x,y,cost
2,70,79.22203381310243
2,71,70.79319256047631
2,72,63.168378176130346
2,73,63.168378176130346
2,74,70.79319256047631
2,75,79.22203381310243
2,76,88.64467666561313
2,77,99.32718807557495
2,78,111.65924246175561
2,79,126.24496700527197
2,80,144.09645111040874
2,81,167.1110169065512
2,82,199.54822555520437
2,83,255.0
2,84,199.54822555520437
2,85,167.1110169065512
2,86,144.09645111040874
2,87,126.24496700527197
2,88,111.65924246175561
2,89,99.32718807557495
2,90,88.64467666561313
2,91,79.22203381310243
2,92,70.79319256047631
2,93,63.168378176130346
2,94,56.20746801695998
2,95,49.80405140307707
2,96,43.87541363077932
2,97,38.35598391182319
2,98,33.1929022208175
2,99,28.34293247550272
3,0,23.770259368306824
3,1,28.34293247550272
3,2,33.1929022208175
3,3,38.35598391182319
3,4,43.87541363077932
3,5,49.80405140307707
3,6,56.20746801695998
3,7,63.168378176130346
3,8,70.79319256047631
3,9,79.22203381310243
3,10,70.79319256047631
3,11,63.168378176130346
3,12,63.168378176130346
3,13,70.79319256047631
3,14,79.22203381310243
3,15,88.64467666561313
3,16,79.22203381310243
3,17,70.79319256047631
3,18,63.168378176130346
3,19,56.20746801695998
3,20,49.80405140307707
3,21,43.87541363077932
3,22,38.35598391182319
3,23,33.1929022208175
3,24,28.34293247550272
3,25,23.770259368306824
3,26,19.44488166668478
3,27,15.341418115680739
3,28,15.341418115680739
3,29,19.44488166668478
3,30,23.770259368306824
3,31,28.34293247550272
3,32,33.1929022208175
3,33,38.35598391182319
3,34,43.87541363077932
3,35,49.80405140307707
3,36,56.20746801695998
3,37,63.168378176130346
3,38,70.79319256047631
3,39,79.22203381310243
3,40,88.64467666561313
3,41,79.22203381310243
3,42,70.79319256047631
3,43,70.79319256047631
3,44,79.22203381310243
3,45,88.64467666561313
3,46,99.32718807557495
3,47,111.65924246175561
3,48,126.24496700527197
3,49,144.09645111040874
3,50,167.1110169065512
3,51,199.54822555520437
3,52,167.1110169065512
3,53,144.09645111040874
3,54,126.24496700527197
3,55,111.65924246175561
3,56,99.32718807557495
3,57,88.64467666561313
3,58,88.64467666561313
3,59,99.32718807557495
3,60,111.65924246175561
3,61,126.24496700527197
3,62,144.09645111040874
3,63,167.1110169065512
3,64,144.09645111040874
3,65,126.24496700527197
3,66,111.65924246175561
3,67,99.32718807557495
3,68,88.64467666561313
3,69,79.22203381310243
3,70,70.79319256047631
3,71,63.168378176130346
3,72,56.20746801695998
3,73,56.20746801695998
3,74,63.168378176130346
3,75,70.79319256047631
3,76,79.22203381310243
3,77,88.64467666561313
3,78,99.32718807557495
3,79,111.65924246175561
3,80,126.24496700527197
3,81,144.09645111040874
3,82,167.1110169065512
3,83,199.54822555520437
3,84,167.1110169065512
3,85,144.09645111040874
3,86,126.24496700527197
3,87,111.65924246175561
3,88,99.32718807557495
3,89,88.64467666561313
3,90,79.22203381310243
3,91,70.79319256047631
3,92,63.168378176130346
3,93,56.20746801695998
3,94,49.80405140307707
3,95,43.87541363077932
3,96,38.35598391182319
3,97,33.1929022208175
3,98,28.34293247550272
3,99,23.770259368306824
4,0,28.34293247550272
4,1,33.1929022208175
4,2,38.35598391182319
4,3,43.87541363077932
4,4,49.80405140307707
4,5,56.20746801695998
4,6,63.168378176130346
4,7,70.79319256047631
4,8,79.22203381310243
4,9,88.64467666561313
4,10,79.22203381310243
4,11,70.79319256047631
4,12,70.79319256047631
4,13,79.22203381310243
4,14,88.64467666561313
4,15,99.32718807557495
4,16,88.64467666561313
4,17,79.22203381310243
4,18,70.79319256047631
4,19,63.168378176130346
4,20,56.20746801695998
4,21,49.80405140307707
4,22,43.87541363077932
4,23,38.35598391182319
4,24,33.1929022208175
4,25,28.34293247550272
4,26,23.770259368306824
4,27,19.44488166668478
4,28,19.44488166668478
4,29,23.770259368306824
4,30,28.34293247550272
4,31,33.1929022208175
4,32,38.35598391182319
4,33,43.87541363077932
4,34,49.80405140307707
4,35,56.20746801695998
4,36,63.168378176130346
4,37,70.79319256047631
4,38,79.22203381310243
4,39,88.64467666561313
4,40,99.32718807557495
4,41,88.64467666561313
4,42,79.22203381310243
4,43,70.79319256047631
4,44,70.79319256047631
4,45,79.22203381310243
4,46,88.64467666561313
4,47,99.32718807557495
4,48,111.65924246175561
4,49,126.24496700527197
4,50,144.09645111040874
4,51,167.1110169065512
4,52,144.09645111040874
4,53,126.24496700527197
4,54,111.65924246175561
4,55,99.32718807557495
4,56,88.64467666561313
4,57,79.22203381310243
4,58,79.22203381310243
4,59,88.64467666561313
4,60,99.32718807557495
4,61,111.65924246175561
4,62,126.24496700527197
4,63,144.09645111040874
4,64,126.24496700527197
4,65,111.65924246175561
4,66,99.32718807557495
4,67,88.64467666561313
4,68,79.22203381310243
4,69,70.79319256047631
4,70,63.168378176130346
4,71,56.20746801695998
4,72,49.80405140307707
4,73,56.20746801695998
4,74,63.168378176130346
4,75,70.79319256047631
4,76,79.22203381310243
4,77,88.64467666561313
4,78,88.64467666561313
4,79,99.32718807557495
4,80,111.65924246175561
4,81,126.24496700527197
4,82,144.09645111040874
4,83,167.1110169065512
4,84,144.09645111040874
4,85,126.24496700527197
4,86,111.65924246175561
4,87,99.32718807557495
4,88,88.64467666561313
4,89,79.22203381310243
4,90,70.79319256047631
4,91,63.168378176130346
4,92,56.20746801695998
4,93,49.80405140307707
4,94,43.87541363077932
4,95,38.35598391182319
4,96,33.1929022208175
4,97,28.34293247550272
4,98,23.770259368306824
4,99,19.44488166668478
5,0,33.1929022208175
5,1,38.35598391182319
5,2,43.87541363077932
5,3,49.80405140307707
5,4,56.20746801695998
5,5,63.168378176130346
5,6,70.79319256047631
5,7,79.22203381310243
5,8,88.64467666561313
5,9,99.32718807557495
5,10,88.64467666561313
5,11,79.22203381310243
5,12,79.22203381310243
5,13,88.64467666561313
5,14,99.32718807557495
5,15,111.65924246175561
5,16,99.32718807557495
5,17,88.64467666561313
5,18,79.22203381310243
5,19,70.79319256047631
5,20,63.168378176130346
5,21,56.20746801695998
5,22,49.80405140307707
5,23,43.87541363077932
5,24,38.35598391182319
5,25,33.1929022208175
5,26,28.34293247550272
5,27,23.770259368306824
5,28,23.770259368306824
5,29,28.34293247550272
5,30,33.1929022208175
5,31,38.35598391182319
5,32,43.87541363077932
5,33,49.80405140307707
5,34,56.20746801695998
5,35,63.168378176130346
5,36,70.79319256047631
5,37,79.22203381310243
5,38,88.64467666561313
5,39,99.32718807557495
5,40,111.65924246175561
5,41,99.32718807557495
5,42,88.64467666561313
5,43,79.22203381310243
5,44,70.79319256047631
5,45,70.79319256047631
5,46,79.22203381310243
5,47,88.64467666561313
5,48,99.32718807557495
5,49,111.65924246175561
5,50,126.24496700527197
5,51,144.09645111040874
5,52,126.24496700527197
5,53,111.65924246175561
5,54,99.32718807557495
5,55,88.64467666561313
5,56,79.22203381310243
5,57,70.79319256047631
5,58,70.79319256047631
5,59,79.22203381310243
5,60,88.64467666561313
5,61,99.32718807557495
5,62,111.65924246175561
5,63,126.24496700527197
5,64,111.65924246175561
5,65,99.32718807557495
5,66,88.64467666561313
5,67,79.22203381310243
5,68,70.79319256047631
5,69,63.168378176130346
5,70,56.20746801695998
5,71,49.80405140307707
5,72,56.20746801695998
5,73,63.168378176130346
5,74,70.79319256047631
5,75,79.22203381310243
5,76,88.64467666561313
5,77,99.32718807557495
5,78,88.64467666561313
5,79,88.64467666561313
5,80,99.32718807557495
5,81,111.65924246175561
5,82,126.24496700527197
5,83,144.09645111040874
5,84,126.24496700527197
5,85,111.65924246175561
5,86,99.32718807557495
5,87,88.64467666561313
5,88,79.22203381310243
5,89,70.79319256047631
5,90,63.168378176130346
5,91,56.20746801695998
5,92,49.80405140307707
5,93,43.87541363077932
5,94,38.35598391182319
5,95,33.1929022208175
5,96,28.34293247550272
5,97,23.770259368306824
5,98,19.44488166668478
5,99,15.341418115680739
6,0,38.35598391182319
6,1,43.87541363077932
6,2,49.80405140307707
6,3,56.20746801695998
6,4,63.168378176130346
6,5,70.79319256047631
6,6,79.22203381310243
6,7,88.64467666561313
6,8,99.32718807557495
6,9,111.65924246175561
6,10,99.32718807557495
6,11,88.64467666561313
6,12,88.64467666561313
6,13,99.32718807557495
6,14,111.65924246175561
6,15,126.24496700527197
6,16,111.65924246175561
6,17,99.32718807557495
6,18,88.64467666561313
6,19,79.22203381310243
6,20,70.79319256047631
6,21,63.168378176130346
6,22,56.20746801695998
6,23,49.80405140307707
6,24,43.87541363077932
6,25,38.35598391182319
6,26,33.1929022208175
6,27,28.34293247550272
6,28,28.34293247550272
6,29,33.1929022208175
6,30,38.35598391182319
6,31,43.87541363077932
6,32,49.80405140307707
6,33,56.20746801695998
6,34,63.168378176130346
6,35,70.79319256047631
6,36,79.22203381310243
6,37,88.64467666561313
6,38,99.32718807557495
6,39,111.65924246175561
6,40,126.24496700527197
6,41,111.65924246175561
6,42,99.32718807557495
6,43,88.64467666561313
6,44,79.22203381310243
6,45,70.79319256047631
6,46,70.79319256047631
6,47,79.22203381310243
6,48,88.64467666561313
6,49,99.32718807557495
6,50,111.65924246175561
6,51,126.24496700527197
6,52,111.65924246175561
6,53,99.32718807557495
6,54,88.64467666561313
6,55,79.22203381310243
6,56,70.79319256047631
6,57,63.168378176130346
6,58,63.168378176130346
6,59,70.79319256047631
6,60,79.22203381310243
6,61,88.64467666561313
6,62,99.32718807557495
6,63,111.65924246175561
6,64,99.32718807557495
6,65,88.64467666561313
6,66,79.22203381310243
6,67,70.79319256047631
6,68,63.168378176130346
6,69,56.20746801695998
6,70,49.80405140307707
6,71,56.20746801695998
6,72,63.168378176130346
6,73,70.79319256047631
6,74,79.22203381310243
6,75,88.64467666561313
6,76,99.32718807557495
6,77,111.65924246175561
6,78,99.32718807557495
6,79,88.64467666561313
6,80,88.64467666561313
6,81,99.32718807557495
6,82,111.65924246175561
6,83,126.24496700527197
6,84,111.65924246175561
6,85,99.32718807557495
6,86,88.64467666561313
6,87,79.22203381310243
6,88,70.79319256047631
6,89,63.168378176130346
6,90,56.20746801695998
6,91,49.80405140307707
6,92,43.87541363077932
6,93,38.35598391182319
6,94,33.1929022208175
6,95,28.34293247550272
6,96,23.770259368306824
6,97,19.44488166668478
6,98,15.341418115680739
6,99,11.438204982126166
7,0,43.87541363077932
7,1,49.80405140307707
7,2,56.20746801695998
7,3,63.168378176130346
7,4,70.79319256047631
7,5,79.22203381310243
7,6,88.64467666561313
7,7,99.32718807557495
7,8,111.65924246175561
7,9,126.24496700527197
7,10,111.65924246175561
7,11,99.32718807557495
7,12,99.32718807557495
7,13,111.65924246175561
7,14,126.24496700527197
7,15,144.09645111040874
7,16,126.24496700527197
7,17,111.65924246175561
7,18,99.32718807557495
7,19,88.64467666561313
7,20,79.22203381310243
7,21,70.79319256047631
7,22,63.168378176130346
7,23,56.20746801695998
7,24,49.80405140307707
7,25,43.87541363077932
7,26,38.35598391182319
7,27,33.1929022208175
7,28,33.1929022208175
7,29,38.35598391182319
7,30,43.87541363077932
7,31,49.80405140307707
7,32,56.20746801695998
7,33,63.168378176130346
7,34,70.79319256047631
7,35,79.22203381310243
7,36,88.64467666561313
7,37,99.32718807557495
7,38,111.65924246175561
7,39,126.24496700527197
7,40,144.09645111040874
7,41,126.24496700527197
7,42,111.65924246175561
7,43,99.32718807557495
7,44,88.64467666561313
7,45,79.22203381310243
7,46,70.79319256047631
7,47,70.79319256047631
7,48,79.22203381310243
7,49,88.64467666561313
7,50,99.32718807557495
7,51,111.65924246175561
7,52,99.32718807557495
7,53,88.64467666561313
7,54,79.22203381310243
7,55,70.79319256047631
7,56,63.168378176130346
7,57,56.20746801695998
7,58,56.20746801695998
7,59,63.168378176130346
7,60,70.79319256047631
7,61,79.22203381310243
7,62,88.64467666561313
7,63,99.32718807557495
7,64,88.64467666561313
7,65,79.22203381310243
7,66,70.79319256047631
7,67,63.168378176130346
7,68,56.20746801695998
7,69,49.80405140307707
7,70,56.20746801695998
7,71,63.168378176130346
7,72,70.79319256047631
7,73,79.22203381310243
7,74,88.64467666561313
7,75,99.32718807557495
7,76,111.65924246175561
7,77,126.24496700527197
7,78,111.65924246175561
7,79,99.32718807557495
7,80,88.64467666561313
7,81,88.64467666561313
7,82,99.32718807557495
7,83,111.65924246175561
7,84,99.32718807557495
7,85,88.64467666561313
7,86,79.22203381310243
7,87,70.79319256047631
7,88,63.168378176130346
7,89,56.20746801695998
7,90,49.80405140307707
7,91,43.87541363077932
7,92,38.35598391182319
7,93,33.1929022208175
7,94,28.34293247550272
7,95,23.770259368306824
7,96,19.44488166668478
7,97,15.341418115680739
7,98,11.438204982126166
7,99,7.716603731334715
8,0,49.80405140307707
8,1,56.20746801695998
8,2,63.168378176130346
8,3,70.79319256047631
8,4,79.22203381310243
8,5,88.64467666561313
8,6,99.32718807557495
8,7,111.65924246175561
8,8,126.24496700527197
8,9,144.09645111040874
8,10,126.24496700527197
8,11,111.65924246175561
8,12,111.65924246175561
8,13,126.24496700527197
8,14,144.09645111040874
8,15,167.1110169065512
8,16,144.09645111040874
8,17,126.24496700527197
8,18,111.65924246175561
8,19,99.32718807557495
8,20,88.64467666561313
8,21,79.22203381310243
8,22,70.79319256047631
8,23,63.168378176130346
8,24,56.20746801695998
8,25,49.80405140307707
8,26,43.87541363077932
8,27,38.35598391182319
8,28,38.35598391182319
8,29,43.87541363077932
8,30,49.80405140307707
8,31,56.20746801695998
8,32,63.168378176130346
8,33,70.79319256047631
8,34,79.22203381310243
8,35,88.64467666561313
8,36,99.32718807557495
8,37,111.65924246175561
8,38,126.24496700527197
8,39,144.09645111040874
8,40,167.1110169065512
8,41,144.09645111040874
8,42,126.24496700527197
8,43,111.65924246175561
8,44,99.32718807557495
8,45,88.64467666561313
8,46,79.22203381310243
8,47,70.79319256047631
8,48,70.79319256047631
8,49,79.22203381310243
8,50,88.64467666561313
8,51,99.32718807557495
8,52,88.64467666561313
8,53,79.22203381310243
8,54,70.79319256047631
8,55,63.168378176130346
8,56,56.20746801695998
8,57,49.80405140307707
8,58,49.80405140307707
8,59,56.20746801695998
8,60,63.168378176130346
8,61,70.79319256047631
8,62,79.22203381310243
8,63,88.64467666561313
8,64,79.22203381310243
8,65,70.79319256047631
8,66,63.168378176130346
8,67,56.20746801695998
8,68,49.80405140307707
8,69,56.20746801695998
8,70,63.168378176130346
8,71,70.79319256047631
8,72,79.22203381310243
8,73,88.64467666561313
8,74,99.32718807557495
8,75,111.65924246175561
8,76,126.24496700527197
8,77,144.09645111040874
8,78,126.24496700527197
8,79,111.65924246175561
8,80,99.32718807557495
8,81,88.64467666561313
8,82,88.64467666561313
8,83,99.32718807557495
8,84,88.64467666561313
8,85,79.22203381310243
8,86,70.79319256047631
8,87,63.168378176130346
8,88,56.20746801695998
8,89,49.80405140307707
8,90,43.87541363077932
8,91,38.35598391182319
8,92,33.1929022208175
8,93,28.34293247550272
8,94,28.34293247550272
8,95,23.770259368306824
8,96,19.44488166668478
8,97,15.341418115680739
8,98,11.438204982126166
8,99,7.716603731334715
9,0,56.20746801695998
9,1,63.168378176130346
9,2,70.79319256047631
9,3,79.22203381310243
9,4,88.64467666561313
9,5,99.32718807557495
9,6,111.65924246175561
9,7,126.24496700527197
9,8,144.09645111040874
9,9,167.1110169065512
9,10,144.09645111040874
9,11,126.24496700527197
9,12,126.24496700527197
9,13,144.09645111040874
9,14,167.1110169065512
9,15,199.54822555520437
9,16,167.1110169065512
9,17,144.09645111040874
9,18,126.24496700527197
9,19,111.65924246175561
9,20,99.32718807557495
9,21,88.64467666561313
9,22,79.22203381310243
9,23,70.79319256047631
9,24,63.168378176130346
9,25,56.20746801695998
9,26,49.80405140307707
9,27,43.87541363077932
9,28,43.87541363077932
9,29,49.80405140307707
9,30,56.20746801695998
9,31,63.168378176130346
9,32,70.79319256047631
9,33,79.22203381310243
9,34,88.64467666561313
9,35,99.32718807557495
9,36,111.65924246175561
9,37,126.24496700527197
9,38,144.09645111040874
9,39,167.1110169065512
9,40,199.54822555520437
9,41,167.1110169065512
9,42,144.09645111040874
9,43,126.24496700527197
9,44,111.65924246175561
9,45,99.32718807557495
9,46,88.64467666561313
9,47,79.22203381310243
9,48,70.79319256047631
9,49,70.79319256047631
9,50,79.22203381310243
9,51,88.64467666561313
9,52,79.22203381310243
9,53,70.79319256047631
9,54,63.168378176130346
9,55,56.20746801695998
9,56,49.80405140307707
9,57,43.87541363077932
9,58,49.80405140307707
9,59,56.20746801695998
9,60,56.20746801695998
9,61,63.168378176130346
9,62,70.79319256047631
9,63,79.22203381310243
9,64,70.79319256047631
9,65,63.168378176130346
9,66,56.20746801695998
9,67,49.80405140307707
9,68,56.20746801695998
9,69,63.168378176130346
9,70,70.79319256047631
9,71,79.22203381310243
9,72,88.64467666561313
9,73,99.32718807557495
9,74,111.65924246175561
9,75,126.24496700527197
9,76,144.09645111040874
9,77,167.1110169065512
9,78,144.09645111040874
9,79,126.24496700527197
9,80,111.65924246175561
9,81,99.32718807557495
9,82,88.64467666561313
9,83,88.64467666561313
9,84,79.22203381310243
9,85,70.79319256047631
9,86,63.168378176130346
9,87,56.20746801695998
9,88,49.80405140307707
9,89,43.87541363077932
9,90,38.35598391182319
9,91,33.1929022208175
9,92,28.34293247550272
9,93,28.34293247550272
9,94,33.1929022208175
9,95,28.34293247550272
9,96,23.770259368306824
9,97,19.44488166668478
9,98,15.341418115680739
9,99,11.438204982126166
10,0,63.168378176130346
10,1,70.79319256047631
10,2,79.22203381310243
10,3,88.64467666561313
10,4,99.32718807557495
10,5,111.65924246175561
10,6,126.24496700527197
10,7,144.09645111040874
10,8,167.1110169065512
10,9,199.54822555520437
10,10,167.1110169065512
10,11,144.09645111040874
10,12,144.09645111040874
10,13,167.1110169065512
10,14,199.54822555520437
10,15,255.0
10,16,199.54822555520437
10,17,167.1110169065512
10,18,144.09645111040874
10,19,126.24496700527197
10,20,111.65924246175561
10,21,99.32718807557495
10,22,88.64467666561313
10,23,79.22203381310243
10,24,70.79319256047631
10,25,63.168378176130346
10,26,56.20746801695998
10,27,49.80405140307707
10,28,49.80405140307707
10,29,56.20746801695998
10,30,63.168378176130346
10,31,70.79319256047631
10,32,79.22203381310243
10,33,88.64467666561313
10,34,99.32718807557495
10,35,111.65924246175561
10,36,126.24496700527197
10,37,144.09645111040874
10,38,167.1110169065512
10,39,199.54822555520437
10,40,255.0
10,41,199.54822555520437
10,42,167.1110169065512
10,43,144.09645111040874
10,44,126.24496700527197
10,45,111.65924246175561
10,46,99.32718807557495
10,47,88.64467666561313
10,48,79.22203381310243
10,49,70.79319256047631
10,50,70.79319256047631
10,51,79.22203381310243
10,52,70.79319256047631
10,53,63.168378176130346
10,54,56.20746801695998
10,55,49.80405140307707
10,56,43.87541363077932
10,57,49.80405140307707
10,58,56.20746801695998
10,59,63.168378176130346
10,60,56.20746801695998
10,61,56.20746801695998
10,62,63.168378176130346
10,63,70.79319256047631
10,64,63.168378176130346
10,65,56.20746801695998
10,66,49.80405140307707
10,67,56.20746801695998
10,68,63.168378176130346
10,69,70.79319256047631
10,70,79.22203381310243
10,71,88.64467666561313
10,72,99.32718807557495
10,73,111.65924246175561
10,74,126.24496700527197
10,75,144.09645111040874
10,76,167.1110169065512
10,77,199.54822555520437
10,78,167.1110169065512
10,79,144.09645111040874
10,80,126.24496700527197
10,81,111.65924246175561
10,82,99.32718807557495
10,83,88.64467666561313
10,84,79.22203381310243
10,85,70.79319256047631
10,86,63.168378176130346
10,87,56.20746801695998
10,88,49.80405140307707
10,89,43.87541363077932
10,90,38.35598391182319
10,91,33.1929022208175
10,92,28.34293247550272
10,93,33.1929022208175
10,94,38.35598391182319
10,95,33.1929022208175
10,96,28.34293247550272
10,97,23.770259368306824
10,98,19.44488166668478
10,99,15.341418115680739
11,0,70.79319256047631
11,1,79.22203381310243
11,2,88.64467666561313
11,3,99.32718807557495
11,4,111.65924246175561
11,5,126.24496700527197
11,6,144.09645111040874
11,7,167.1110169065512
11,8,199.54822555520437
11,9,255.0
11,10,199.54822555520437
11,11,167.1110169065512
11,12,144.09645111040874
11,13,144.09645111040874
11,14,167.1110169065512
11,15,199.54822555520437
11,16,167.1110169065512
11,17,144.09645111040874
11,18,126.24496700527197
11,19,111.65924246175561
11,20,99.32718807557495
11,21,88.64467666561313
11,22,79.22203381310243
11,23,70.79319256047631
11,24,63.168378176130346
11,25,56.20746801695998
11,26,49.80405140307707
11,27,43.87541363077932
11,28,43.87541363077932
11,29,49.80405140307707
11,30,56.20746801695998
11,31,63.168378176130346
11,32,70.79319256047631
11,33,79.22203381310243
11,34,88.64467666561313
11,35,99.32718807557495
11,36,111.65924246175561
11,37,126.24496700527197
11,38,144.09645111040874
11,39,167.1110169065512
11,40,199.54822555520437
11,41,167.1110169065512
11,42,144.09645111040874
11,43,126.24496700527197
11,44,111.65924246175561
11,45,99.32718807557495
11,46,88.64467666561313
11,47,79.22203381310243
11,48,70.79319256047631
11,49,63.168378176130346
11,50,63.168378176130346
11,51,70.79319256047631
11,52,63.168378176130346
11,53,56.20746801695998
11,54,49.80405140307707
11,55,43.87541363077932
11,56,49.80405140307707
11,57,56.20746801695998
11,58,63.168378176130346
11,59,70.79319256047631
11,60,63.168378176130346
11,61,56.20746801695998
11,62,56.20746801695998
11,63,63.168378176130346
11,64,56.20746801695998
11,65,49.80405140307707
11,66,56.20746801695998
