x,y,cost
1,124,81.57769452623012
1,125,78.33366125001359
1,126,75.25606358676055
1,127,72.32865373659462
1,128,69.53745279850102
1,129,66.87034704425102
1,130,64.31677017912327
1,131,61.86745050790796
1,132,59.51420771871108
1,133,57.24978803974025
1,134,55.067729389487766
1,135,52.96225020081155
1,136,50.92815710027068
1,137,48.960767730891234
1,138,47.055845832016416
1,139,48.960767730891234
1,140,50.92815710027068
1,141,52.96225020081155
1,142,55.067729389487766
1,143,57.24978803974025
1,144,59.51420771871108
1,145,61.86745050790796
1,146,64.31677017912327
1,147,66.87034704425102
1,148,69.53745279850102
1,149,72.32865373659462
1,150,75.25606358676055
1,151,78.33366125001359
1,152,81.57769452623012
1,153,85.00719935662704
1,154,88.64467666561313
1,155,92.5169879338674
1,156,96.65656022308448
1,157,101.1030385523078
1,158,105.90560101271998
1,159,111.12628363209777
1,160,116.84489442035724
1,161,123.16652535982684
1,162,130.23350749920985
1,163,138.2453910566812
1,164,147.4944318463167
1,165,158.43372525395398
1,166,171.82233833280657
1,167,189.08326267991342
1,168,213.41116916640328
1,169,189.08326267991342
1,170,171.82233833280657
1,171,158.43372525395398
1,172,147.4944318463167
1,173,138.2453910566812
1,174,130.23350749920985
1,175,123.16652535982684
1,176,116.84489442035724
1,177,111.12628363209777
1,178,105.90560101271998
1,179,101.1030385523078
1,180,96.65656022308448
1,181,92.5169879338674
1,182,88.64467666561313
1,183,85.00719935662704
1,184,81.57769452623012
1,185,78.33366125001359
1,186,75.25606358676055
1,187,72.32865373659462
1,188,69.53745279850102
1,189,66.87034704425102
1,190,64.31677017912327
1,191,61.86745050790796
1,192,59.51420771871108
1,193,57.24978803974025
1,194,55.067729389487766
1,195,52.96225020081155
1,196,50.92815710027068
1,197,48.960767730891234
1,198,47.055845832016416
1,199,45.209546312011184
2,0,61.86745050790796
2,1,64.31677017912327
2,2,66.87034704425102
2,3,69.53745279850102
2,4,72.32865373659462
2,5,75.25606358676055
2,6,78.33366125001359
2,7,81.57769452623012
2,8,85.00719935662704
2,9,81.57769452623012
2,10,78.33366125001359
2,11,75.25606358676055
2,12,72.32865373659462
2,13,69.53745279850102
2,14,72.32865373659462
2,15,75.25606358676055
2,16,78.33366125001359
2,17,81.57769452623012
2,18,85.00719935662704
2,19,81.57769452623012
2,20,78.33366125001359
2,21,75.25606358676055
2,22,72.32865373659462
2,23,69.53745279850102
2,24,66.87034704425102
2,25,64.31677017912327
2,26,61.86745050790796
2,27,59.51420771871108
2,28,57.24978803974025
2,29,55.067729389487766
2,30,52.96225020081155
2,31,50.92815710027068
2,32,48.960767730891234
2,33,47.055845832016416
2,34,45.209546312011184
2,35,43.418368523030296
2,36,41.67911631063518
2,37,39.9888636926334
2,38,38.344925241346544
2,39,36.744830416416846
2,40,35.18630123222121
2,41,33.66723275316383
2,42,32.18567599774153
2,43,30.7398229029979
2,44,29.327993058386255
2,45,27.948621964904333
2,46,26.600250613780815
2,47,25.281516210654303
2,48,23.991143897396483
2,49,25.281516210654303
2,50,26.600250613780815
2,51,27.948621964904333
2,52,29.327993058386255
2,53,30.7398229029979
2,54,32.18567599774153
2,55,33.66723275316383
2,56,35.18630123222121
2,57,36.744830416416846
2,58,38.344925241346544
2,59,39.9888636926334
2,60,41.67911631063518
2,61,43.418368523030296
2,62,45.209546312011184
2,63,47.055845832016416
2,64,48.960767730891234
2,65,50.92815710027068
2,66,52.96225020081155
2,67,55.067729389487766
2,68,57.24978803974025
2,69,59.51420771871108
2,70,61.86745050790796
2,71,64.31677017912327
2,72,66.87034704425102
2,73,69.53745279850102
2,74,72.32865373659462
2,75,75.25606358676055
2,76,78.33366125001359
2,77,81.57769452623012
2,78,78.33366125001359
2,79,75.25606358676055
2,80,72.32865373659462
2,81,69.53745279850102
2,82,66.87034704425102
2,83,69.53745279850102
2,84,72.32865373659462
2,85,75.25606358676055
2,86,78.33366125001359
2,87,81.57769452623012
2,88,85.00719935662704
2,89,88.64467666561313
2,90,92.5169879338674
2,91,96.65656022308448
2,92,101.1030385523078
2,93,105.90560101271998
2,94,111.12628363209777
2,95,116.84489442035724
2,96,123.16652535982684
2,97,130.23350749920985
2,98,138.2453910566812
2,99,147.4944318463167
2,100,158.43372525395398
2,101,171.82233833280657
2,102,189.08326267991342
2,103,171.82233833280657
2,104,158.43372525395398
2,105,147.4944318463167
2,106,138.2453910566812
2,107,130.23350749920985
2,108,123.16652535982684
2,109,116.84489442035724
2,110,111.12628363209777
2,111,105.90560101271998
2,112,101.1030385523078
2,113,96.65656022308448
2,114,92.5169879338674
2,115,88.64467666561313
2,116,85.00719935662704
2,117,81.57769452623012
2,118,78.33366125001359
2,119,75.25606358676055
2,120,72.32865373659462
2,121,75.25606358676055
2,122,78.33366125001359
2,123,81.57769452623012
2,124,85.00719935662704
2,125,81.57769452623012
2,126,78.33366125001359
2,127,75.25606358676055
2,128,72.32865373659462
2,129,69.53745279850102
2,130,66.87034704425102
2,131,64.31677017912327
2,132,61.86745050790796
2,133,59.51420771871108
2,134,57.24978803974025
2,135,55.067729389487766
2,136,52.96225020081155
2,137,50.92815710027068
2,138,48.960767730891234
2,139,47.055845832016416
2,140,48.960767730891234
2,141,50.92815710027068
2,142,52.96225020081155
2,143,55.067729389487766
2,144,57.24978803974025
2,145,59.51420771871108
2,146,61.86745050790796
2,147,64.31677017912327
2,148,66.87034704425102
2,149,69.53745279850102
2,150,72.32865373659462
2,151,75.25606358676055
2,152,78.33366125001359
2,153,81.57769452623012
2,154,85.00719935662704
2,155,88.64467666561313
2,156,92.5169879338674
2,157,96.65656022308448
2,158,101.1030385523078
2,159,105.90560101271998
2,160,111.12628363209777
2,161,116.84489442035724
2,162,123.16652535982684
2,163,130.23350749920985
2,164,138.2453910566812
2,165,147.4944318463167
2,166,158.43372525395398
2,167,171.82233833280657
2,168,189.08326267991342
2,169,171.82233833280657
2,170,158.43372525395398
2,171,147.4944318463167
2,172,138.2453910566812
2,173,130.23350749920985
2,174,123.16652535982684
2,175,116.84489442035724
2,176,111.12628363209777
2,177,105.90560101271998
2,178,101.1030385523078
2,179,96.65656022308448
2,180,92.5169879338674
2,181,88.64467666561313
2,182,85.00719935662704
2,183,81.57769452623012
2,184,78.33366125001359
2,185,75.25606358676055
2,186,72.32865373659462
2,187,69.53745279850102
2,188,66.87034704425102
2,189,64.31677017912327
2,190,61.86745050790796
2,191,59.51420771871108
2,192,57.24978803974025
2,193,55.067729389487766
2,194,52.96225020081155
2,195,50.92815710027068
2,196,48.960767730891234
2,197,47.055845832016416
2,198,45.209546312011184
2,199,43.418368523030296
3,0,64.31677017912327
3,1,66.87034704425102
3,2,69.53745279850102
3,3,72.32865373659462
3,4,75.25606358676055
3,5,78.33366125001359
3,6,81.57769452623012
3,7,85.00719935662704
3,8,88.64467666561313
3,9,85.00719935662704
3,10,81.57769452623012
3,11,78.33366125001359
3,12,75.25606358676055
3,13,72.32865373659462
3,14,75.25606358676055
3,15,78.33366125001359
3,16,81.57769452623012
3,17,85.00719935662704
3,18,88.64467666561313
3,19,85.00719935662704
3,20,81.57769452623012
3,21,78.33366125001359
3,22,75.25606358676055
3,23,72.32865373659462
3,24,69.53745279850102
3,25,66.87034704425102
3,26,64.31677017912327
3,27,61.86745050790796
3,28,59.51420771871108
3,29,57.24978803974025
3,30,55.067729389487766
3,31,52.96225020081155
3,32,50.92815710027068
3,33,48.960767730891234
3,34,47.055845832016416
3,35,45.209546312011184
3,36,43.418368523030296
3,37,41.67911631063518
3,38,39.9888636926334
3,39,38.344925241346544
3,40,36.744830416416846
3,41,35.18630123222121
3,42,33.66723275316383
3,43,32.18567599774153
3,44,30.7398229029979
3,45,29.327993058386255
3,46,27.948621964904333
3,47,26.600250613780815
3,48,25.281516210654303
3,49,26.600250613780815
3,50,27.948621964904333
3,51,29.327993058386255
3,52,30.7398229029979
3,53,32.18567599774153
3,54,33.66723275316383
3,55,35.18630123222121
3,56,36.744830416416846
3,57,38.344925241346544
3,58,39.9888636926334
3,59,41.67911631063518
3,60,43.418368523030296
3,61,45.209546312011184
3,62,47.055845832016416
3,63,48.960767730891234
3,64,50.92815710027068
3,65,52.96225020081155
3,66,55.067729389487766
3,67,57.24978803974025
3,68,59.51420771871108
3,69,61.86745050790796
3,70,64.31677017912327
3,71,66.87034704425102
3,72,69.53745279850102
3,73,72.32865373659462
3,74,75.25606358676055
3,75,78.33366125001359
3,76,81.57769452623012
3,77,85.00719935662704
3,78,81.57769452623012
3,79,78.33366125001359
3,80,75.25606358676055
3,81,72.32865373659462
3,82,69.53745279850102
3,83,66.87034704425102
3,84,69.53745279850102
3,85,72.32865373659462
3,86,75.25606358676055
3,87,78.33366125001359
3,88,81.57769452623012
3,89,85.00719935662704
3,90,88.64467666561313
3,91,92.5169879338674
3,92,96.65656022308448
3,93,101.1030385523078
3,94,105.90560101271998
3,95,111.12628363209777
3,96,116.84489442035724
3,97,123.16652535982684
3,98,130.23350749920985
3,99,138.2453910566812
3,100,147.4944318463167
3,101,158.43372525395398
3,102,171.82233833280657
3,103,158.43372525395398
3,104,147.4944318463167
3,105,138.2453910566812
3,106,130.23350749920985
3,107,123.16652535982684
3,108,116.84489442035724
3,109,111.12628363209777
3,110,105.90560101271998
3,111,101.1030385523078
3,112,96.65656022308448
3,113,92.5169879338674
3,114,88.64467666561313
3,115,85.00719935662704
3,116,81.57769452623012
3,117,78.33366125001359
3,118,75.25606358676055
3,119,72.32865373659462
3,120,75.25606358676055
3,121,78.33366125001359
3,122,81.57769452623012
3,123,85.00719935662704
3,124,88.64467666561313
3,125,85.00719935662704
3,126,81.57769452623012
3,127,78.33366125001359
3,128,75.25606358676055
3,129,72.32865373659462
3,130,69.53745279850102
3,131,66.87034704425102
3,132,64.31677017912327
3,133,61.86745050790796
3,134,59.51420771871108
3,135,57.24978803974025
3,136,55.067729389487766
3,137,52.96225020081155
3,138,50.92815710027068
3,139,48.960767730891234
3,140,47.055845832016416
3,141,48.960767730891234
3,142,50.92815710027068
3,143,52.96225020081155
3,144,55.067729389487766
3,145,57.24978803974025
3,146,59.51420771871108
3,147,61.86745050790796
3,148,64.31677017912327
3,149,66.87034704425102
3,150,69.53745279850102
3,151,72.32865373659462
3,152,75.25606358676055
3,153,78.33366125001359
3,154,81.57769452623012
3,155,85.00719935662704
3,156,88.64467666561313
3,157,92.5169879338674
3,158,96.65656022308448
3,159,101.1030385523078
3,160,105.90560101271998
3,161,111.12628363209777
3,162,116.84489442035724
3,163,123.16652535982684
3,164,130.23350749920985
3,165,138.2453910566812
3,166,147.4944318463167
3,167,158.43372525395398
3,168,171.82233833280657
3,169,158.43372525395398
3,170,147.4944318463167
3,171,138.2453910566812
3,172,130.23350749920985
3,173,123.16652535982684
3,174,116.84489442035724
3,175,111.12628363209777
3,176,105.90560101271998
3,177,101.1030385523078
3,178,96.65656022308448
3,179,92.5169879338674
3,180,88.64467666561313
3,181,85.00719935662704
3,182,81.57769452623012
3,183,78.33366125001359
3,184,75.25606358676055
3,185,72.32865373659462
3,186,69.53745279850102
3,187,66.87034704425102
3,188,64.31677017912327
3,189,61.86745050790796
3,190,59.51420771871108
3,191,57.24978803974025
3,192,55.067729389487766
3,193,52.96225020081155
3,194,50.92815710027068
3,195,48.960767730891234
3,196,47.055845832016416
3,197,45.209546312011184
3,198,43.418368523030296
3,199,41.67911631063518
4,0,66.87034704425102
4,1,69.53745279850102
4,2,72.32865373659462
4,3,75.25606358676055
4,4,78.33366125001359
4,5,81.57769452623012
4,6,85.00719935662704
4,7,88.64467666561313
4,8,92.5169879338674
4,9,88.64467666561313
4,10,85.00719935662704
4,11,81.57769452623012
4,12,78.33366125001359
4,13,75.25606358676055
4,14,78.33366125001359
4,15,81.57769452623012
4,16,85.00719935662704
4,17,88.64467666561313
4,18,92.5169879338674
4,19,88.64467666561313
4,20,85.00719935662704
4,21,81.57769452623012
4,22,78.33366125001359
4,23,75.25606358676055
4,24,72.32865373659462
4,25,69.53745279850102
4,26,66.87034704425102
4,27,64.31677017912327
4,28,61.86745050790796
4,29,59.51420771871108
4,30,57.24978803974025
4,31,55.067729389487766
4,32,52.96225020081155
4,33,50.92815710027068
4,34,48.960767730891234
4,35,47.055845832016416
4,36,45.209546312011184
4,37,43.418368523030296
4,38,41.67911631063518
4,39,39.9888636926334
4,40,38.344925241346544
4,41,36.744830416416846
4,42,35.18630123222121
4,43,33.66723275316383
4,44,32.18567599774153
4,45,30.7398229029979
4,46,29.327993058386255
4,47,27.948621964904333
4,48,26.600250613780815
4,49,27.948621964904333
4,50,29.327993058386255
4,51,30.7398229029979
4,52,32.18567599774153
4,53,33.66723275316383
4,54,35.18630123222121
4,55,36.744830416416846
4,56,38.344925241346544
4,57,39.9888636926334
4,58,41.67911631063518
4,59,43.418368523030296
4,60,45.209546312011184
4,61,47.055845832016416
4,62,48.960767730891234
4,63,50.92815710027068
4,64,52.96225020081155
4,65,55.067729389487766
4,66,57.24978803974025
4,67,59.51420771871108
4,68,61.86745050790796
4,69,64.31677017912327
4,70,66.87034704425102
4,71,69.53745279850102
4,72,72.32865373659462
4,73,75.25606358676055
4,74,78.33366125001359
4,75,81.57769452623012
4,76,85.00719935662704
4,77,88.64467666561313
4,78,85.00719935662704
4,79,81.57769452623012
4,80,78.33366125001359
4,81,75.25606358676055
4,82,72.32865373659462
4,83,69.53745279850102
4,84,66.87034704425102
4,85,69.53745279850102
4,86,72.32865373659462
4,87,75.25606358676055
4,88,78.33366125001359
4,89,81.57769452623012
4,90,85.00719935662704
4,91,88.64467666561313
4,92,92.5169879338674
4,93,96.65656022308448
4,94,101.1030385523078
4,95,105.90560101271998
4,96,111.12628363209777
4,97,116.84489442035724
4,98,123.16652535982684
4,99,130.23350749920985
4,100,138.2453910566812
4,101,147.4944318463167
4,102,158.43372525395398
4,103,147.4944318463167
4,104,138.2453910566812
4,105,130.23350749920985
4,106,123.16652535982684
4,107,116.84489442035724
4,108,111.12628363209777
4,109,105.90560101271998
4,110,101.1030385523078
4,111,96.65656022308448
4,112,92.5169879338674
4,113,88.64467666561313
4,114,85.00719935662704
4,115,81.57769452623012
4,116,78.33366125001359
4,117,75.25606358676055
4,118,72.32865373659462
4,119,75.25606358676055
4,120,78.33366125001359
4,121,81.57769452623012
4,122,85.00719935662704
4,123,88.64467666561313
4,124,92.5169879338674
4,125,88.64467666561313
4,126,85.00719935662704
4,127,81.57769452623012
4,128,78.33366125001359
4,129,75.25606358676055
4,130,72.32865373659462
4,131,69.53745279850102
4,132,66.87034704425102
4,133,64.31677017912327
4,134,61.86745050790796
4,135,59.51420771871108
4,136,57.24978803974025
4,137,55.067729389487766
4,138,52.96225020081155
4,139,50.92815710027068
4,140,48.960767730891234
4,141,47.055845832016416
4,142,48.960767730891234
4,143,50.92815710027068
4,144,52.96225020081155
4,145,55.067729389487766
4,146,57.24978803974025
4,147,59.51420771871108
4,148,61.86745050790796
4,149,64.31677017912327
4,150,66.87034704425102
4,151,69.53745279850102
4,152,72.32865373659462
4,153,75.25606358676055
4,154,78.33366125001359
4,155,81.57769452623012
4,156,85.00719935662704
4,157,88.64467666561313
4,158,92.5169879338674
4,159,96.65656022308448
4,160,101.1030385523078
4,161,105.90560101271998
4,162,111.12628363209777
4,163,116.84489442035724
4,164,123.16652535982684
4,165,130.23350749920985
4,166,138.2453910566812
4,167,147.4944318463167
4,168,158.43372525395398
4,169,147.4944318463167
4,170,138.2453910566812
4,171,130.23350749920985
4,172,123.16652535982684
4,173,116.84489442035724
4,174,111.12628363209777
4,175,105.90560101271998
4,176,101.1030385523078
4,177,96.65656022308448
4,178,92.5169879338674
4,179,88.64467666561313
4,180,85.00719935662704
4,181,81.57769452623012
4,182,78.33366125001359
4,183,75.25606358676055
4,184,72.32865373659462
4,185,69.53745279850102
4,186,66.87034704425102
4,187,64.31677017912327
4,188,61.86745050790796
4,189,59.51420771871108
4,190,57.24978803974025
4,191,55.067729389487766
4,192,52.96225020081155
4,193,50.92815710027068
4,194,48.960767730891234
4,195,47.055845832016416
4,196,45.209546312011184
4,197,43.418368523030296
4,198,41.67911631063518
4,199,39.9888636926334
5,0,69.53745279850102
5,1,72.32865373659462
5,2,75.25606358676055
5,3,78.33366125001359
5,4,81.57769452623012
5,5,85.00719935662704
5,6,88.64467666561313
5,7,92.5169879338674
5,8,96.65656022308448
5,9,92.5169879338674
5,10,88.64467666561313
5,11,85.00719935662704
5,12,81.57769452623012
5,13,78.33366125001359
5,14,81.57769452623012
5,15,85.00719935662704
5,16,88.64467666561313
5,17,92.5169879338674
5,18,96.65656022308448
5,19,92.5169879338674
5,20,88.64467666561313
5,21,85.00719935662704
5,22,81.57769452623012
5,23,78.33366125001359
5,24,75.25606358676055
5,25,72.32865373659462
5,26,69.53745279850102
5,27,66.87034704425102
5,28,64.31677017912327
5,29,61.86745050790796
5,30,59.51420771871108
5,31,57.24978803974025
5,32,55.067729389487766
5,33,52.96225020081155
5,34,50.92815710027068
5,35,48.960767730891234
5,36,47.055845832016416
5,37,45.209546312011184
5,38,43.418368523030296
5,39,41.67911631063518
5,40,39.9888636926334
5,41,38.344925241346544
5,42,36.744830416416846
5,43,35.18630123222121
5,44,33.66723275316383
5,45,32.18567599774153
5,46,30.7398229029979
5,47,29.327993058386255
5,48,27.948621964904333
5,49,29.327993058386255
5,50,30.7398229029979
5,51,32.18567599774153
5,52,33.66723275316383
5,53,35.18630123222121
5,54,36.744830416416846
5,55,38.344925241346544
5,56,39.9888636926334
5,57,41.67911631063518
5,58,43.418368523030296
5,59,45.209546312011184
5,60,47.055845832016416
5,61,48.960767730891234
5,62,50.92815710027068
5,63,52.96225020081155
5,64,55.067729389487766
5,65,57.24978803974025
5,66,59.51420771871108
5,67,61.86745050790796
5,68,64.31677017912327
5,69,66.87034704425102
5,70,69.53745279850102
5,71,72.32865373659462
5,72,75.25606358676055
5,73,78.33366125001359
5,74,81.57769452623012
5,75,85.00719935662704
5,76,88.64467666561313
5,77,92.5169879338674
5,78,88.64467666561313
5,79,85.00719935662704
5,80,81.57769452623012
5,81,78.33366125001359
5,82,75.25606358676055
5,83,72.32865373659462
5,84,69.53745279850102
5,85,66.87034704425102
5,86,69.53745279850102
5,87,72.32865373659462
5,88,75.25606358676055
5,89,78.33366125001359
5,90,81.57769452623012
5,91,85.00719935662704
5,92,88.64467666561313
5,93,92.5169879338674
5,94,96.65656022308448
5,95,101.1030385523078
5,96,105.90560101271998
5,97,111.12628363209777
5,98,116.84489442035724
5,99,123.16652535982684
5,100,130.23350749920985
5,101,138.2453910566812
5,102,147.4944318463167
5,103,138.2453910566812
5,104,130.23350749920985
5,105,123.16652535982684
5,106,116.84489442035724
5,107,111.12628363209777
5,108,105.90560101271998
5,109,101.1030385523078
5,110,96.65656022308448
5,111,92.5169879338674
5,112,88.64467666561313
5,113,85.00719935662704
5,114,81.57769452623012
5,115,78.33366125001359
5,116,75.25606358676055
5,117,72.32865373659462
5,118,75.25606358676055
5,119,78.33366125001359
5,120,81.57769452623012
5,121,85.00719935662704
5,122,88.64467666561313
5,123,92.5169879338674
5,124,96.65656022308448
5,125,92.5169879338674
5,126,88.64467666561313
5,127,85.00719935662704
5,128,81.57769452623012
5,129,78.33366125001359
5,130,75.25606358676055
5,131,72.32865373659462
5,132,69.53745279850102
5,133,66.87034704425102
5,134,64.31677017912327
5,135,61.86745050790796
5,136,59.51420771871108
5,137,57.24978803974025
5,138,55.067729389487766
5,139,52.96225020081155
5,140,50.92815710027068
5,141,48.960767730891234
5,142,47.055845832016416
5,143,48.960767730891234
5,144,50.92815710027068
5,145,52.96225020081155
5,146,55.067729389487766
5,147,57.24978803974025
5,148,59.51420771871108
5,149,61.86745050790796
5,150,64.31677017912327
5,151,66.87034704425102
5,152,69.53745279850102
5,153,72.32865373659462
5,154,75.25606358676055
5,155,78.33366125001359
5,156,81.57769452623012
5,157,85.00719935662704
5,158,88.64467666561313
5,159,92.5169879338674
5,160,96.65656022308448
5,161,101.1030385523078
5,162,105.90560101271998
5,163,111.12628363209777
5,164,116.84489442035724
5,165,123.16652535982684
